no;lat;lon;light;Leuchtenart;Leuchtmittel;Alter;Lichtfarbe;Licht_an;Licht_aus;Licht_an_2;Licht_aus_2;Umweltfreundlich;Strasse;Grad der Lichtverschmutzung;Verbrauch;Effizienz;Energiekosten
1;52.484277;12.624527;4;Gasleuchten;Mercury-Vapour (Quecksilber-Dampf-Leuchte);65;gelblich;21:30:00;05:00:00;21:00:00;05:30:00;0;Falckensteinstraße;18;6087,5;24;913,12
2;52.498855;13.507973;6;Gasleuchten;Mercury-Vapour (Quecksilber-Dampf-Leuchte);65;gelblich;21:30:00;05:00:00;21:00:00;05:30:00;0;Falckensteinstraße;18;6087,5;24;913,12
3;52.499051;13.507878;2;Gasleuchten;Mercury-Vapour (Quecksilber-Dampf-Leuchte);55;gelblich;21:30:00;05:00:00;21:00:00;05:30:00;0;Falckensteinstraße;18;6087,5;24;913,12
4;52.499162;13.50811;6;Gasleuchten;Mercury-Vapour (Quecksilber-Dampf-Leuchte);65;gelblich;21:30:00;05:00:00;21:00:00;05:30:00;0;Falckensteinstraße;18;6087,5;24;913,12
5;52.49935;13.50803;9;Gasleuchten;Mercury-Vapour (Quecksilber-Dampf-Leuchte);65;gelblich;21:30:00;05:00:00;21:00:00;05:30:00;0;Falckensteinstraße;18;6087,5;24;913,12
6;52.499506;13.508275;8;Gasleuchten;Mercury-Vapour (Quecksilber-Dampf-Leuchte);65;gelblich;21:30:00;05:00:00;21:00:00;05:30:00;0;Falckensteinstraße;18;6087,5;24;913,12
7;52.499623;13.508316;2;Sonderleuchten;LED;2;orange;05:00:00;01:00:00;05:00:00;01:00:00;NA;Falckensteinstraße;18;;;
8;52.499703;13.508195;3;Sonderleuchten;LED;2;grün;05:00:00;01:00:00;05:00:00;01:00:00;NA;Falckensteinstraße;18;;;
9;52.499859;13.50844;1;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
10;52.500083;13.508388;6;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
11;52.50023;13.508634;5;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;3;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
12;52.500445;13.508553;8;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
13;52.500609;13.508798;3;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
14;52.500815;13.508717;4;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
15;52.500962;13.508963;5;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
16;52.50115;13.508897;2;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;5;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
17;52.501306;13.509128;8;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
18;52.501503;13.509062;9;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;05:00:00;21:00:00;05:30:00;1;Falckensteinstraße;18;175;48;26,25
19;52.50165;13.509293;3;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;21;warm-weiss;21:30:00;00:00:00;00:00:00;05:30:00;1;Falckensteinstraße;18;;;
20;52.501856;13.509242;4;Aktuelle, im Handel erhältliche Standard-Elektroleuchtentypen;LED;13;warm-weiss;21:30:00;00:00:00;00:00:00;05:30:00;1;Falckensteinstraße;18;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
